Prompt_Type,Sample_ID,Model,Result,Output_File
COT0_self-consistency,106,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_106_output.txt
COT0_self-consistency,107,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_107_output.txt
COT0_self-consistency,108,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_108_output.txt
COT0_self-consistency,109,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_109_output.txt
COT0_self-consistency,110,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_110_output.txt
COT0_self-consistency,111,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_111_output.txt
COT0_self-consistency,112,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_112_output.txt
COT0_self-consistency,113,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_113_output.txt
COT0_self-consistency,114,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_114_output.txt
COT0_self-consistency,115,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_115_output.txt
COT0_self-consistency,116,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_116_output.txt
COT0_self-consistency,117,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_117_output.txt
COT0_self-consistency,118,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_118_output.txt
COT0_self-consistency,119,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_119_output.txt
COT0_self-consistency,120,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_120_output.txt
COT0_self-consistency,121,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_121_output.txt
COT0_self-consistency,122,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_122_output.txt
COT0_self-consistency,123,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_123_output.txt
COT0_self-consistency,124,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_124_output.txt
COT0_self-consistency,125,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_125_output.txt
COT0_self-consistency,126,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_126_output.txt
COT0_self-consistency,127,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_127_output.txt
COT0_self-consistency,128,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_128_output.txt
COT0_self-consistency,129,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_129_output.txt
COT0_self-consistency,130,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_130_output.txt
COT0_self-consistency,131,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_131_output.txt
COT0_self-consistency,132,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_132_output.txt
COT0_self-consistency,133,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_133_output.txt
COT0_self-consistency,134,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_134_output.txt
COT0_self-consistency,135,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_135_output.txt
COT0_self-consistency,136,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_136_output.txt
COT0_self-consistency,137,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_137_output.txt
COT0_self-consistency,138,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_138_output.txt
COT0_self-consistency,139,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_139_output.txt
COT0_self-consistency,140,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_140_output.txt
COT0_self-consistency,141,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_141_output.txt
COT0_self-consistency,142,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_142_output.txt
COT0_self-consistency,143,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_143_output.txt
COT0_self-consistency,144,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_144_output.txt
COT0_self-consistency,145,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_145_output.txt
COT0_self-consistency,146,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_146_output.txt
COT0_self-consistency,147,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_147_output.txt
Total analysis time: 8624.56 seconds (143.74 minutes)
